covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-514KQVZG-202503,514KQVZG,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.0,2,0,2,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.38389259,-19.38389259,5327.913488,2.0,Minor,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COV-00DIME-514KQVZG-202504,514KQVZG,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.0,35,0,35,2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,20.38389259,-17.38389259,5402.619343,4.0,Minor,7.0,,,,,,,,1.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
COV-00DIME-514KQVZG-202505,514KQVZG,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0,439,0,439,50,9.0,9.0,0.0,9.0,0.0,9.0,0.0,27.0,20.38389259,2.616107412,6916.20386,2.0,Minor,8.0,,,,,,,,3.0,1.0,,,,,,,,,,,,,,20.0,22.0,,,,,,,,,,,,,
COV-00DIME-514KQVZG-202506,514KQVZG,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0,711,0,711,421,15.0,15.0,0.0,15.0,0.0,15.0,0.0,60.0,20.38389259,12.61610741,4379.005716,2.0,Minor,9.0,,,,,,,,23.0,3.0,1.0,,,,,,,,,,,,,10.0,30.0,32.0,,,,,,,,,,,,
COV-00DIME-514KQVZG-202507,514KQVZG,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0,807,0,807,566,18.8,18.8,0.0,18.8,0.0,18.8,0.0,94.0,20.38389259,13.61610741,3911.467895,,,,,,,,,,,33.0,23.0,3.0,1.0,,,,,,,,,,,,1.0,11.0,31.0,33.0,,,,,,,,,,,
COV-00DIME-514KQVZG-202508,514KQVZG,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0,874,0,874,709,28.5,28.5,0.0,28.5,0.0,28.5,0.0,171.0,20.38389259,56.61610741,4227.007449,,,,,,,,,,,34.0,33.0,23.0,3.0,1.0,,,,,,,,,,,43.0,44.0,54.0,74.0,76.0,,,,,,,,,,
COV-00DIME-514KQVZG-202509,514KQVZG,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0,1023,0,1023,1035,38.57142857,38.57142857,0.0,38.57142857,0.0,44.83333333,-6.261904762,270.0,20.38389259,78.61610741,4884.628465,1.0,Minor,12.0,,,,,,,,77.0,34.0,33.0,23.0,3.0,1.0,,,,,,,,,,22.0,65.0,66.0,76.0,96.0,98.0,,,,,,,,,
COV-00DIME-024ZGDKY-202501,024ZGDKY,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0030507,1981,2433,1981,3278,267.1185314,242.8703154,-24.24821604,200.6046138,-42.26570161,391.4165317,-124.2980002,22553.55814,212.5840015,-19.68209586,,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,796.0,254.69136,550.15845,353.96036,431.6571,561.1297,249.36111,149.76501,241.28326,175.37416,124.14718,136.64844,153.31354,182.34949,151.32114,162.40149,-57.78914,-353.25623,-157.05814,-234.75488,-364.22748,-52.45889,47.13721,-44.38104,21.52806,72.75504,60.25378,43.58868,14.55273,45.58108,34.50073
COV-00DIME-024ZGDKY-202502,024ZGDKY,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.0428867,2085,2333,2085,3381,269.3781914,239.7054062,-29.67278527,201.1694527,-38.53595349,330.04538,-60.66718857,22746.46093,213.2484087,-17.97491623,6180.500314,2.0,Minor,5.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,803.0,196.90222,254.69136,550.15845,353.96036,431.6571,561.1297,249.36111,149.76501,241.28326,175.37416,124.14718,136.64844,177.37798,182.34949,151.32114,-3.99943,-61.78857,-357.25566,-161.05757,-238.75431,-368.22691,-56.45832,43.13778,-48.38047,17.52863,68.75561,56.25435,15.52481,10.5533,41.58165
COV-00DIME-024ZGDKY-202503,024ZGDKY,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.05175,2050,2342,2050,3343,271.0074136,232.5561588,-38.45125473,201.6287399,-30.92741896,287.456305,-16.44889143,22922.58358,213.9138213,-30.69681897,5327.913488,2.0,Minor,6.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,810.0,192.90279,196.90222,254.69136,550.15845,353.96036,431.6571,561.1297,249.36111,149.76501,241.28326,175.37416,124.14718,233.03755,177.37798,182.34949,-16.78014,-20.77957,-78.56871,-374.0358,-177.83771,-255.53445,-385.00705,-73.23846,26.35764,-65.16061,0.74849,51.97547,-56.9149,-1.25533,-6.22684
COV-00DIME-024ZGDKY-202504,024ZGDKY,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.1010512,2097,2715,2097,2949,274.4991536,228.9662573,-45.53289626,201.6876901,-27.27856723,259.385045,15.11410857,23108.11638,214.5800859,-7.107970356,5402.619343,4.0,Minor,7.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,817.0,176.12265,192.90279,196.90222,254.69136,550.15845,353.96036,431.6571,561.1297,249.36111,149.76501,241.28326,175.37416,213.8363,233.03755,177.37798,9.41015,-7.36999,-11.36942,-69.15856,-364.62565,-168.42756,-246.1243,-375.5969,-63.82831,35.76779,-55.75046,10.15864,-28.3035,-47.50475,8.15482
COV-00DIME-024ZGDKY-202505,024ZGDKY,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0711167,2503,3041,2503,3206,286.1421264,231.2073096,-54.93481681,203.720483,-27.48682658,215.5501033,70.5920231,23395.26518,215.247068,77.83926829,6916.20386,2.0,Minor,8.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,824.0,185.5328,176.12265,192.90279,196.90222,254.69136,550.15845,353.96036,431.6571,561.1297,249.36111,149.76501,241.28326,167.61656,213.8363,233.03755,101.616,111.02615,94.24601,90.24658,32.45744,-263.00965,-66.81156,-144.5083,-273.9809,37.78769,137.38379,45.86554,119.53224,73.3125,54.11125
COV-00DIME-024ZGDKY-202506,024ZGDKY,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0582743,2380,2998,2380,3106,286.7423407,229.7162177,-57.02612302,202.8082536,-26.9079641,203.73107,83.01127071,23579.04234,215.9146661,-23.8613119,4379.005716,2.0,Minor,9.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,831.0,287.1488,185.5328,176.12265,192.90279,196.90222,254.69136,550.15845,353.96036,431.6571,561.1297,249.36111,149.76501,138.2653,167.61656,213.8363,-103.37164,-1.75564,7.65451,-9.12563,-13.12506,-70.9142,-366.38129,-170.1832,-247.87994,-377.35254,-65.58395,34.01215,45.51186,16.1606,-30.05914
COV-00DIME-024ZGDKY-202507,024ZGDKY,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0365543,2268,2944,2268,3146,282.7124021,229.2777165,-53.4346856,202.2717317,-27.0059848,201.72472,80.98768214,23763.90646,216.5827972,-30.97722653,3911.467895,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,838.0,183.77716,287.1488,185.5328,176.12265,192.90279,196.90222,254.69136,550.15845,353.96036,431.6571,561.1297,249.36111,144.52245,138.2653,167.61656,1.08696,-102.28468,-0.66868,8.74147,-8.03867,-12.0381,-69.82724,-365.29433,-169.09624,-246.79298,-376.26558,-64.49699,40.34167,46.59882,17.24756
COV-00DIME-024ZGDKY-202508,024ZGDKY,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.101764,2007,2892,2007,2948,303.5403071,239.3761515,-64.1641556,207.3409747,-32.03517683,243.133535,60.40677214,24205.26214,217.2513927,188.1838908,4227.007449,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,845.0,184.86412,183.77716,287.1488,185.5328,176.12265,192.90279,196.90222,254.69136,550.15845,353.96036,431.6571,561.1297,147.93942,144.52245,138.2653,256.49156,257.57852,154.20688,255.82288,265.23303,248.45289,244.45346,186.66432,-108.80277,87.39532,9.69858,-119.77402,293.41626,296.83323,303.09038
COV-00DIME-024ZGDKY-202509,024ZGDKY,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.2343804,2319,2780,2319,2897,318.9111493,249.4316108,-69.47953852,213.3833377,-36.0482731,291.2052433,27.70590595,24669.81504,217.9203782,206.6021145,4884.628465,1.0,Minor,12.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,852.0,441.35568,184.86412,183.77716,287.1488,185.5328,176.12265,192.90279,196.90222,254.69136,550.15845,353.96036,431.6571,129.45703,147.93942,144.52245,23.19722,279.68878,280.77574,177.4041,279.0201,288.43025,271.65011,267.65068,209.86154,-85.60555,110.59254,32.8958,335.09587,316.61348,320.03045
COV-00DIME-024ZGDKY-202510,024ZGDKY,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,-1.538071,0,2584,0,788,278.8304564,243.0213042,-35.8091522,210.706996,-32.31430823,260.28311,18.54734643,24669.81504,218.5896243,-193.0252493,1208.523779,0.0,No,13.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,859.0,464.5529,441.35568,184.86412,183.77716,287.1488,185.5328,176.12265,192.90279,196.90222,254.69136,550.15845,353.96036,113.36307,129.45703,147.93942,-464.5529,-441.35568,-184.86412,-183.77716,-287.1488,-185.5328,-176.12265,-192.90279,-196.90222,-254.69136,-550.15845,-353.96036,-113.36307,-129.45703,-147.93942
COV-00DIME-024ZGDKY-202511,024ZGDKY,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,-2.692446,0,2507,0,556,247.9978064,238.4548862,-9.542920275,207.9673771,-30.48750904,212.4249767,35.57282976,24669.81504,219.2589514,-206.5851474,1328.869521,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,866.0,0.0,464.5529,441.35568,184.86412,183.77716,287.1488,185.5328,176.12265,192.90279,196.90222,254.69136,550.15845,212.69576,113.36307,129.45703,0.0,-464.5529,-441.35568,-184.86412,-183.77716,-287.1488,-185.5328,-176.12265,-192.90279,-196.90222,-254.69136,-550.15845,-212.69576,-113.36307,-129.45703
COV-00DIME-024ZGDKY-202512,024ZGDKY,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,-5.959707,0,2083,0,273,222.7149236,232.0084146,9.293491044,205.5700247,-26.43838991,181.79545,40.91947357,24669.81504,219.9282094,-174.7255027,1577.585756,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2022-10-26T00:00:00.000Z,873.0,0.0,0.0,464.5529,441.35568,184.86412,183.77716,287.1488,185.5328,176.12265,192.90279,196.90222,254.69136,177.52269,212.69576,113.36307,0.0,0.0,-464.5529,-441.35568,-184.86412,-183.77716,-287.1488,-185.5328,-176.12265,-192.90279,-196.90222,-254.69136,-177.52269,-212.69576,-113.36307
COV-00DIME-876LXOFU-202501,876LXOFU,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,0.97108597,7166,7391,7166,16013,1187.149455,1047.3109,-139.8385546,881.3997798,-165.9111206,1577.373417,-390.2239617,115404.1765,971.0776134,176.7675694,,,,,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1246.0,1324.5415,1382.918,1123.1343,1926.6919,2504.3015,1289.0743,933.00806,928.4746,802.02075,668.7121,779.464,996.7772,787.2433,784.7188,967.4735,-121.8882,-180.2647,79.519,-724.0386,-1301.6482,-86.421,269.64524,274.1787,400.63255,533.9412,423.1893,205.8761,415.41,417.9345,235.1798
COV-00DIME-876LXOFU-202502,876LXOFU,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,0.98601747,7221,7319,7221,16020,1213.266815,1061.589281,-151.6775338,884.2977502,-177.291531,1347.31715,-134.050335,116528.1404,974.3549611,120.9664654,6180.500314,2.0,Minor,5.0,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1253.0,1202.6533,1324.5415,1382.918,1123.1343,1926.6919,2504.3015,1289.0743,933.00806,928.4746,802.02075,668.7121,779.464,811.31824,787.2433,784.7188,-78.6894,-200.5776,-258.9541,0.8296,-802.728,-1380.3376,-165.1104,190.95584,195.4893,321.94315,455.2518,344.4999,312.64566,336.7206,339.2451
COV-00DIME-876LXOFU-202503,876LXOFU,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,0.9967405,6792,7856,6792,15033,1209.594358,1039.641977,-169.9523805,887.2726391,-152.3693382,1183.7623,25.83205786,117473.5032,977.6290422,-3.821224461,5327.913488,2.0,Minor,6.0,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1260.0,1123.9639,1202.6533,1324.5415,1382.918,1123.1343,1926.6919,2504.3015,1289.0743,933.00806,928.4746,802.02075,668.7121,1098.3987,811.31824,787.2433,-178.6011,-257.2905,-379.1787,-437.5552,-177.7715,-981.3291,-1558.9387,-343.7115,12.35474,16.8882,143.34205,276.6507,-153.0359,134.04456,158.1195
COV-00DIME-876LXOFU-202504,876LXOFU,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.0459778,6762,8292,6762,14159,1222.917544,1040.781627,-182.1359163,890.5827372,-150.1988901,1157.57135,65.34619357,118439.4918,980.8998284,103.1000812,5402.619343,4.0,Minor,7.0,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1267.0,945.3628,1123.9639,1202.6533,1324.5415,1382.918,1123.1343,1926.6919,2504.3015,1289.0743,933.00806,928.4746,802.02075,855.434,1098.3987,811.31824,20.6258,-157.9753,-236.6647,-358.5529,-416.9294,-157.1457,-960.7033,-1538.3129,-323.0857,32.98054,37.514,163.96785,110.5546,-132.4101,154.67036
COV-00DIME-876LXOFU-202505,876LXOFU,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0881646,7634,9826,7634,13316,1256.562551,1053.346818,-203.2157326,896.6646624,-156.6821557,1117.04205,139.5205007,119579.234,984.1673597,152.9336864,6916.20386,2.0,Minor,8.0,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1274.0,965.9886,945.3628,1123.9639,1202.6533,1324.5415,1382.918,1123.1343,1926.6919,2504.3015,1289.0743,933.00806,928.4746,708.495,855.434,1098.3987,173.7536,194.3794,15.7783,-62.9111,-184.7993,-243.1758,16.6079,-786.9497,-1364.5593,-149.3321,206.73414,211.2676,431.2472,284.3082,41.3435
COV-00DIME-876LXOFU-202506,876LXOFU,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0449958,7100,10068,7100,12979,1254.118124,1053.78298,-200.3351436,890.5424415,-163.2405385,1024.251595,229.8665286,120347.0328,987.4318323,-181.1183447,4379.005716,2.0,Minor,9.0,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1281.0,1139.7422,965.9886,945.3628,1123.9639,1202.6533,1324.5415,1382.918,1123.1343,1926.6919,2504.3015,1289.0743,933.00806,630.4608,708.495,855.434,-371.94343,-198.18983,-177.56403,-356.16513,-434.85453,-556.74273,-615.11923,-355.33553,-1158.89313,-1736.50273,-521.27553,-165.20929,137.33797,59.30377,-87.63523
COV-00DIME-876LXOFU-202507,876LXOFU,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0459868,6831,10754,6831,11786,1233.442631,1049.219718,-184.2229123,886.5347322,-162.6849862,930.3123283,303.1303024,120986.0505,990.6934876,-317.4194111,3911.467895,,,,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1288.0,767.79877,1139.7422,965.9886,945.3628,1123.9639,1202.6533,1324.5415,1382.918,1123.1343,1926.6919,2504.3015,1289.0743,574.84766,630.4608,708.495,-128.78107,-500.7245,-326.9709,-306.3451,-484.9462,-563.6356,-685.5238,-743.9003,-484.1166,-1287.6742,-1865.2838,-650.0566,64.17004,8.5569,-69.4773
COV-00DIME-876LXOFU-202508,876LXOFU,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0623798,6480,10310,6480,11446,1237.698952,1051.802909,-185.8960429,891.7958722,-160.007037,908.4177717,329.2811805,121978.6471,993.9526247,-58.70041932,4227.007449,,,,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1295.0,639.0177,767.79877,1139.7422,965.9886,945.3628,1123.9639,1202.6533,1324.5415,1382.918,1123.1343,1926.6919,2504.3015,688.7817,574.84766,630.4608,353.57886,224.79779,-147.14564,26.60796,47.23376,-131.36734,-210.05674,-331.94494,-390.32144,-130.53774,-934.09534,-1511.70494,303.81486,417.7489,362.13576
COV-00DIME-876LXOFU-202509,876LXOFU,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.1257197,6363,9342,6363,10595,1242.071681,1071.182769,-170.8889115,905.1260889,-166.0566803,975.906055,266.1656257,123328.9396,997.209577,255.114147,4884.628465,1.0,Minor,12.0,ILC,CSC APSC,APLW,SCPCDIMAMCNEXKAPLW,2024.0,2021-08-02T00:00:00.000Z,1302.0,992.59656,639.0177,767.79877,1139.7422,965.9886,945.3628,1123.9639,1202.6533,1324.5415,1382.918,1123.1343,1926.6919,726.45294,688.7817,574.84766,357.69594,711.2748,582.49373,210.5503,384.3039,404.9297,226.3286,147.6392,25.751,-32.6255,227.1582,-576.3994,623.83956,661.5108,775.44484
COV-00DIME-305OXYTG-202501,305OXYTG,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.2845188,852,1029,852,478,56.80422393,57.00996673,0.205742802,37.10647838,-19.90348836,55.53055217,1.273671762,1484.259135,46.38857419,-1.110334188,,,,,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,165.0,43.178425,47.65161,52.271038,66.74161,78.06239,63.964478,53.918465,60.730408,65.576294,46.54088,46.21932,62.125977,,,,2.099815,-2.37337,-6.992798,-21.46337,-32.78415,-18.686238,-8.640225,-15.452168,-20.298054,-1.26264,-0.94108,-16.847737,,,
COV-00DIME-305OXYTG-202502,305OXYTG,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.3511777,854,1023,854,467,56.40074721,59.21578696,2.815039747,37.60025515,-21.61553182,52.07870817,4.322039048,1541.610461,47.02685691,10.32446909,6180.500314,2.0,Minor,5.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,172.0,45.27824,43.178425,47.65161,52.271038,66.74161,78.06239,63.964478,53.918465,60.730408,65.576294,46.54088,46.21932,,,,12.073086,14.172901,9.699716,5.080288,-9.390284,-20.711064,-6.613152,3.432861,-3.379082,-8.224968,10.810446,11.132006,,,
COV-00DIME-305OXYTG-202503,305OXYTG,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.3225807,813,1007,813,465,55.10603457,60.02347927,4.917444698,37.75263002,-22.27084925,48.28843983,6.817594738,1585.610461,47.66513963,-3.665139627,5327.913488,2.0,Minor,6.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,179.0,57.351326,45.27824,43.178425,47.65161,52.271038,66.74161,78.06239,63.964478,53.918465,60.730408,65.576294,46.54088,,,,-13.351326,-1.27824,0.821575,-3.65161,-8.271038,-22.74161,-34.06239,-19.964478,-9.918465,-16.730408,-21.576294,-2.54088,,,
COV-00DIME-305OXYTG-202504,305OXYTG,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.3610504,792,1009,792,457,56.20465457,59.27732542,3.072670852,38.30722002,-20.9701054,49.84326683,6.361387738,1647.210461,48.30342235,13.29657765,5402.619343,4.0,Minor,7.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,186.0,44.0,57.351326,45.27824,43.178425,47.65161,52.271038,66.74161,78.06239,63.964478,53.918465,60.730408,65.576294,,,,17.6,4.248674,16.32176,18.421575,13.94839,9.328962,-5.14161,-16.46239,-2.364478,7.681535,0.869592,-3.976294,,,
COV-00DIME-305OXYTG-202505,305OXYTG,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.5851319,811,1005,811,417,57.62316314,57.48501773,-0.138145412,38.9456923,-18.53932544,52.9679985,4.655164643,1713.610461,48.94170507,17.45829493,6916.20386,2.0,Minor,8.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,193.0,61.6,44.0,57.351326,45.27824,43.178425,47.65161,52.271038,66.74161,78.06239,63.964478,53.918465,60.730408,,,,4.8,22.4,9.048674,21.12176,23.221575,18.74839,14.128962,-0.34161,-11.66239,2.435522,12.481535,5.669592,,,
COV-00DIME-305OXYTG-202506,305OXYTG,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.3797979,815,1001,815,495,57.33914214,57.54655619,0.207414049,39.44912136,-18.09743484,56.038261,1.300881143,1775.210461,49.57998779,12.02001221,4379.005716,2.0,Minor,9.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,200.0,66.4,61.6,44.0,57.351326,45.27824,43.178425,47.65161,52.271038,66.74161,78.06239,63.964478,53.918465,,,,-4.8,0.0,17.6,4.248674,16.32176,18.421575,13.94839,9.328962,-5.14161,-16.46239,-2.364478,7.681535,,,
COV-00DIME-305OXYTG-202507,305OXYTG,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.3455598,823,1000,823,518,56.544113,57.53117158,0.987058577,39.66979263,-17.86137895,56.75855433,-0.214441333,1824.810461,50.2182705,-0.618270505,3911.467895,,,,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,207.0,61.6,66.4,61.6,44.0,57.351326,45.27824,43.178425,47.65161,52.271038,66.74161,78.06239,63.964478,,,,-12.0,-16.8,-12.0,5.6,-7.751326,4.32176,6.421575,1.94839,-2.671038,-17.14161,-28.46239,-14.364478,,,
COV-00DIME-305OXYTG-202508,305OXYTG,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.3339806,789,974,789,515,56.5213655,57.09271004,0.571344538,39.96618002,-17.12653002,56.13333333,0.388032167,1878.410461,50.85655322,2.743446776,4227.007449,,,,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,214.0,49.6,61.6,66.4,61.6,44.0,57.351326,45.27824,43.178425,47.65161,52.271038,66.74161,78.06239,,,,4.0,-8.0,-12.8,-8.0,9.6,-3.751326,8.32176,10.421575,5.94839,1.328962,-13.14161,-24.46239,,,
COV-00DIME-305OXYTG-202509,305OXYTG,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.220104,804,948,804,577,55.49533136,56.73117158,1.23584022,40.1668846,-16.56428697,57.06666667,-1.57133531,1928.010461,51.49483594,-1.894835944,4884.628465,1.0,Minor,12.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,221.0,53.6,49.6,61.6,66.4,61.6,44.0,57.351326,45.27824,43.178425,47.65161,52.271038,66.74161,,,,-4.0,0.0,-12.0,-16.8,-12.0,5.6,-7.751326,4.32176,6.421575,1.94839,-2.671038,-17.14161,,,
COV-00DIME-369XOUIT-202501,369XOUIT,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,0.94893295,1271,1392,1271,2624,203.3944679,187.443175,-15.95129286,121.9630638,-65.48011125,230.232155,-26.83768714,4878.52255,161.9963247,23.5764853,,,,,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,165.0,161.96463,294.4865,207.4728,233.17567,298.72052,213.76904,162.50905,178.26874,149.40645,187.66219,169.71445,195.7997,,,,23.60818,-108.91369,-21.89999,-47.60286,-113.14771,-28.19623,23.06376,7.30407,36.16636,-2.08938,15.85836,-10.22689,,,
COV-00DIME-369XOUIT-202502,369XOUIT,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,0.93295497,1280,1264,1280,2819,203.0571407,195.2230758,-7.834064945,123.970731,-71.25234479,214.4916383,-11.43449762,5082.79997,164.4420649,39.83535508,6180.500314,2.0,Minor,5.0,ILC,CSC APSC,APHG,SCPCDIMAMCNEXKAPHG,2024.0,2024-07-18T00:00:00.000Z,172.0,185.57281,161.96463,294.4865,207.4728,233.17567,298.72052,213.76904,162.50905,178.26874,149.40645,187.66219,169.71445,,,,18.70461,42.31279,-90.20908,-3.19538,-28.89825,-94.4431,-9.49162,41.76837,26.00868,54.87097,16.61523,34.56297,,,
